,Date,AveragePrice,Total Volume,4046,4225,4770,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region
49,2015-01-18,1.97,3496.27,78.13,1775.25,628.28,1014.61,925.39,89.22,0.0,organic,2015,RaleighGreensboro
50,2015-01-11,1.98,3862.72,31.58,1957.67,672.88,1200.59,1195.75,4.84,0.0,organic,2015,RaleighGreensboro
51,2015-01-04,2.01,3397.0,58.22,1493.9,772.21,1072.67,993.94,78.73,0.0,organic,2015,RaleighGreensboro
0,2015-12-27,1.53,4116.38,59.01,1910.71,233.68,1912.98,1292.73,620.25,0.0,organic,2015,RichmondNorfolk
1,2015-12-20,1.67,3999.44,66.16,2449.2,215.03,1269.05,1265.11,3.94,0.0,organic,2015,RichmondNorfolk
2,2015-12-13,1.67,3565.0,85.17,2009.89,194.01,1275.93,1213.84,62.09,0.0,organic,2015,RichmondNorfolk
3,2015-12-06,1.67,3089.71,42.65,1608.75,223.9,1214.41,1060.0,154.41,0.0,organic,2015,RichmondNorfolk
4,2015-11-29,1.68,2729.66,45.91,1463.34,180.4,1040.01,773.34,266.67,0.0,organic,2015,RichmondNorfolk
5,2015-11-22,1.65,3609.47,54.55,2599.95,278.44,676.53,596.67,79.86,0.0,organic,2015,RichmondNorfolk
6,2015-11-15,1.65,3559.21,101.96,2225.93,300.45,930.87,640.0,290.87,0.0,organic,2015,RichmondNorfolk
7,2015-11-08,1.58,4199.95,96.33,2006.69,342.69,1754.24,1466.67,287.57,0.0,organic,2015,RichmondNorfolk
8,2015-11-01,1.4,4659.79,105.26,2108.83,385.95,2059.75,806.66,1253.09,0.0,organic,2015,RichmondNorfolk
9,2015-10-25,1.66,4174.55,58.25,2344.49,371.33,1400.48,1176.66,223.82,0.0,organic,2015,RichmondNorfolk
10,2015-10-18,1.63,4738.31,87.63,2410.99,385.81,1853.88,1616.67,237.21,0.0,organic,2015,RichmondNorfolk
11,2015-10-11,1.31,5694.0,34.1,2522.36,422.63,2714.91,846.67,1868.24,0.0,organic,2015,RichmondNorfolk
12,2015-10-04,1.68,4466.07,58.49,2719.94,405.8,1281.84,993.33,288.51,0.0,organic,2015,RichmondNorfolk
13,2015-09-27,1.65,4046.31,37.76,2720.03,313.05,975.47,583.33,392.14,0.0,organic,2015,RichmondNorfolk
14,2015-09-20,1.87,3201.26,69.37,2727.16,345.61,59.12,26.67,32.45,0.0,organic,2015,RichmondNorfolk
15,2015-09-13,1.84,4609.25,52.27,3412.43,414.55,730.0,730.0,0.0,0.0,organic,2015,RichmondNorfolk
16,2015-09-06,1.85,5114.38,56.23,3368.09,386.24,1303.82,1263.33,40.49,0.0,organic,2015,RichmondNorfolk
17,2015-08-30,1.8,5052.41,32.77,3282.68,393.19,1343.77,1006.67,337.1,0.0,organic,2015,RichmondNorfolk
18,2015-08-23,1.74,5916.44,98.11,3358.92,451.81,2007.6,1550.0,457.6,0.0,organic,2015,RichmondNorfolk
19,2015-08-16,1.68,5611.72,128.18,3804.14,436.52,1242.88,553.33,689.55,0.0,organic,2015,RichmondNorfolk
20,2015-08-09,1.59,7908.2,139.83,4351.68,564.15,2852.54,2290.0,562.54,0.0,organic,2015,RichmondNorfolk
21,2015-08-02,1.7,5359.81,93.71,4051.34,383.27,831.49,703.33,128.16,0.0,organic,2015,RichmondNorfolk
22,2015-07-26,1.41,6734.91,138.93,4129.59,342.54,2123.85,220.0,1903.85,0.0,organic,2015,RichmondNorfolk
23,2015-07-19,1.35,5879.03,84.51,3233.96,428.5,2132.06,296.67,1835.39,0.0,organic,2015,RichmondNorfolk
24,2015-07-12,1.28,6873.18,119.94,3413.01,413.27,2926.96,486.67,2440.29,0.0,organic,2015,RichmondNorfolk
25,2015-07-05,1.49,5999.26,77.05,3608.18,516.81,1797.22,640.0,1157.22,0.0,organic,2015,RichmondNorfolk
26,2015-06-28,1.4,6163.88,136.01,3651.1,493.2,1883.57,776.67,1106.9,0.0,organic,2015,RichmondNorfolk
27,2015-06-21,1.35,6691.69,172.38,4236.18,438.02,1845.11,570.0,1275.11,0.0,organic,2015,RichmondNorfolk
28,2015-06-14,1.33,6991.11,155.63,3425.03,452.74,2957.71,1282.62,1675.09,0.0,organic,2015,RichmondNorfolk
29,2015-06-07,1.24,9207.05,290.65,3796.02,435.65,4684.73,1820.0,2864.73,0.0,organic,2015,RichmondNorfolk
30,2015-05-31,1.13,10092.91,232.65,6403.66,431.22,3025.38,1038.61,1986.77,0.0,organic,2015,RichmondNorfolk
31,2015-05-24,1.02,12446.65,368.78,6973.85,495.62,4608.4,1688.43,2919.97,0.0,organic,2015,RichmondNorfolk
32,2015-05-17,1.01,12407.01,281.02,7695.78,1454.5,2975.71,1634.01,1341.7,0.0,organic,2015,RichmondNorfolk
33,2015-05-10,1.03,10726.99,348.51,6066.03,560.45,3752.0,1193.33,2558.67,0.0,organic,2015,RichmondNorfolk
34,2015-05-03,1.03,12425.42,426.78,6174.2,548.21,5276.23,2313.33,2962.9,0.0,organic,2015,RichmondNorfolk
35,2015-04-26,1.12,9505.74,497.79,5299.89,378.65,3329.41,1640.0,1689.41,0.0,organic,2015,RichmondNorfolk
36,2015-04-19,1.26,8170.13,422.67,4874.84,474.62,2398.0,1910.0,488.0,0.0,organic,2015,RichmondNorfolk
37,2015-04-12,1.23,6492.79,344.8,3395.88,524.9,2227.21,915.26,1311.95,0.0,organic,2015,RichmondNorfolk
38,2015-04-05,1.54,4893.26,235.1,2349.78,523.63,1784.75,1330.0,454.75,0.0,organic,2015,RichmondNorfolk
39,2015-03-29,1.6,5559.67,214.19,3073.68,486.7,1785.1,1721.22,63.88,0.0,organic,2015,RichmondNorfolk
40,2015-03-22,1.52,3345.52,169.24,2320.53,381.39,474.36,40.0,434.36,0.0,organic,2015,RichmondNorfolk
41,2015-03-15,1.57,5834.95,157.47,2458.69,516.55,2702.24,2603.33,98.91,0.0,organic,2015,RichmondNorfolk
42,2015-03-08,1.57,5746.55,131.38,2471.16,488.5,2655.51,2553.33,102.18,0.0,organic,2015,RichmondNorfolk
43,2015-03-01,1.47,4298.37,145.94,2466.7,411.51,1274.22,916.67,357.55,0.0,organic,2015,RichmondNorfolk
44,2015-02-22,1.51,4120.01,87.31,2167.08,487.95,1377.67,1206.67,171.0,0.0,organic,2015,RichmondNorfolk
45,2015-02-15,1.59,3487.35,126.73,1701.25,408.87,1250.5,1070.0,180.5,0.0,organic,2015,RichmondNorfolk
46,2015-02-08,1.55,4719.47,103.88,1872.21,444.17,2299.21,2083.33,215.88,0.0,organic,2015,RichmondNorfolk
47,2015-02-01,1.58,3916.98,83.48,2059.65,440.08,1333.77,1296.67,37.1,0.0,organic,2015,RichmondNorfolk
48,2015-01-25,1.57,3860.33,184.69,1998.19,325.29,1352.16,1002.65,349.51,0.0,organic,2015,RichmondNorfolk
49,2015-01-18,1.62,3480.66,120.23,2152.16,363.06,845.21,583.33,261.88,0.0,organic,2015,RichmondNorfolk
50,2015-01-11,1.66,2914.35,143.78,2060.44,270.92,439.21,412.81,26.4,0.0,organic,2015,RichmondNorfolk
51,2015-01-04,1.54,4212.16,238.48,1678.83,372.55,1922.3,1570.28,352.02,0.0,organic,2015,RichmondNorfolk
0,2015-12-27,1.41,4367.47,33.27,2525.8,0.0,1808.4,690.0,1118.4,0.0,organic,2015,Roanoke
1,2015-12-20,1.59,3569.54,47.01,3008.82,0.0,513.71,495.93,17.78,0.0,organic,2015,Roanoke
2,2015-12-13,1.55,3195.92,108.32,2452.48,0.0,635.12,467.11,168.01,0.0,organic,2015,Roanoke
3,2015-12-06,1.55,3016.06,61.69,2193.93,0.0,760.44,483.33,277.11,0.0,organic,2015,Roanoke
4,2015-11-29,1.61,3158.95,95.84,2175.66,0.0,887.45,390.0,497.45,0.0,organic,2015,Roanoke
5,2015-11-22,1.54,3794.44,108.15,3153.99,0.0,532.3,346.67,185.63,0.0,organic,2015,Roanoke
6,2015-11-15,1.53,3846.37,110.01,2793.73,0.0,942.63,456.67,485.96,0.0,organic,2015,Roanoke
7,2015-11-08,1.44,4632.15,111.1,2755.55,0.0,1765.5,906.67,858.83,0.0,organic,2015,Roanoke
8,2015-11-01,1.19,5784.88,96.48,2646.44,0.0,3041.96,536.67,2505.29,0.0,organic,2015,Roanoke
9,2015-10-25,1.56,4336.41,62.3,3016.52,0.0,1257.59,690.0,567.59,0.0,organic,2015,Roanoke
10,2015-10-18,1.58,5199.39,60.95,3578.07,0.0,1560.37,840.0,720.37,0.0,organic,2015,Roanoke
11,2015-10-11,1.13,8171.34,83.19,3470.24,0.0,4617.91,543.34,4074.57,0.0,organic,2015,Roanoke
12,2015-10-04,1.6,5828.18,54.08,4018.33,0.0,1755.77,583.33,1172.44,0.0,organic,2015,Roanoke
13,2015-09-27,1.67,5760.76,59.29,4263.28,0.0,1438.19,583.33,854.86,0.0,organic,2015,Roanoke
14,2015-09-20,1.85,4691.87,67.48,4246.85,0.0,377.54,350.0,27.54,0.0,organic,2015,Roanoke
15,2015-09-13,1.84,5971.62,89.37,5082.81,0.0,799.44,793.33,6.11,0.0,organic,2015,Roanoke
16,2015-09-06,1.78,7012.8,60.39,5542.16,0.0,1410.25,1090.0,320.25,0.0,organic,2015,Roanoke
17,2015-08-30,1.73,6607.42,61.62,5079.88,0.0,1465.92,760.0,705.92,0.0,organic,2015,Roanoke
18,2015-08-23,1.69,7637.57,143.25,5309.86,0.0,2184.46,1123.34,1061.12,0.0,organic,2015,Roanoke
19,2015-08-16,1.65,7244.44,115.46,5312.72,0.0,1816.26,533.33,1282.93,0.0,organic,2015,Roanoke
20,2015-08-09,1.6,7947.92,93.25,5320.38,0.0,2534.29,1270.0,1264.29,0.0,organic,2015,Roanoke
21,2015-08-02,1.7,5802.91,123.65,4829.21,0.0,850.05,333.33,516.72,0.0,organic,2015,Roanoke
22,2015-07-26,1.34,7695.34,115.02,4828.27,0.0,2752.05,53.33,2698.72,0.0,organic,2015,Roanoke
23,2015-07-19,1.19,7688.92,131.74,4316.66,0.0,3240.52,156.67,3083.85,0.0,organic,2015,Roanoke
24,2015-07-12,1.14,8970.72,125.1,4732.53,0.0,4113.09,273.33,3839.76,0.0,organic,2015,Roanoke
25,2015-07-05,1.37,7883.53,169.14,5367.15,0.0,2347.24,693.33,1653.91,0.0,organic,2015,Roanoke
26,2015-06-28,1.31,7676.74,131.93,4981.31,0.0,2563.5,813.33,1750.17,0.0,organic,2015,Roanoke
27,2015-06-21,1.33,8892.2,142.75,6373.01,0.0,2376.44,846.67,1529.77,0.0,organic,2015,Roanoke
28,2015-06-14,1.16,9840.34,128.18,5037.78,0.0,4674.38,916.67,3757.71,0.0,organic,2015,Roanoke
29,2015-06-07,1.08,13703.15,145.56,6329.81,0.0,7227.78,1443.33,5784.45,0.0,organic,2015,Roanoke
30,2015-05-31,0.98,18116.76,118.86,12165.3,0.0,5832.6,1314.97,4517.63,0.0,organic,2015,Roanoke
31,2015-05-24,0.89,22034.63,191.26,15349.07,0.0,6494.3,1124.5,5369.8,0.0,organic,2015,Roanoke
32,2015-05-17,0.92,21537.11,203.77,16312.06,0.0,5021.28,1435.36,3585.92,0.0,organic,2015,Roanoke
33,2015-05-10,0.82,21425.19,227.33,12996.7,0.0,8201.16,1230.0,6971.16,0.0,organic,2015,Roanoke
34,2015-05-03,0.88,21016.71,259.08,13301.01,0.0,7456.62,1570.0,5886.62,0.0,organic,2015,Roanoke
35,2015-04-26,0.94,15271.18,275.96,10599.98,0.0,4395.24,1243.33,3151.91,0.0,organic,2015,Roanoke
36,2015-04-19,1.05,10387.69,172.29,8811.28,0.0,1404.12,976.03,428.09,0.0,organic,2015,Roanoke
37,2015-04-12,1.03,10200.38,202.01,6608.1,0.0,3390.27,735.94,2654.33,0.0,organic,2015,Roanoke
38,2015-04-05,1.42,6849.71,92.13,5159.16,0.0,1598.42,953.33,645.09,0.0,organic,2015,Roanoke
39,2015-03-29,1.51,6479.15,125.9,5301.46,0.0,1051.79,956.67,95.12,0.0,organic,2015,Roanoke
40,2015-03-22,1.36,5490.76,68.95,4201.88,0.0,1219.93,233.33,986.6,0.0,organic,2015,Roanoke
41,2015-03-15,1.5,6392.65,76.97,4755.78,0.0,1559.9,1323.33,236.57,0.0,organic,2015,Roanoke
42,2015-03-08,1.48,6050.63,66.14,3761.84,0.0,2222.65,2096.67,125.98,0.0,organic,2015,Roanoke
43,2015-03-01,1.33,6110.51,70.22,4546.72,0.0,1493.57,873.33,620.24,0.0,organic,2015,Roanoke
44,2015-02-22,1.36,4664.67,126.76,3417.19,0.0,1120.72,860.0,260.72,0.0,organic,2015,Roanoke
45,2015-02-15,1.46,4508.41,57.87,3264.82,0.0,1185.72,1016.67,169.05,0.0,organic,2015,Roanoke
46,2015-02-08,1.44,5184.57,81.91,3221.39,0.0,1881.27,1583.33,297.94,0.0,organic,2015,Roanoke
47,2015-02-01,1.5,4941.74,150.16,3819.72,0.0,971.86,903.33,68.53,0.0,organic,2015,Roanoke
48,2015-01-25,1.47,5411.77,117.84,4133.72,0.0,1160.21,759.28,400.93,0.0,organic,2015,Roanoke
49,2015-01-18,1.48,5621.32,109.68,4464.75,0.0,1046.89,626.3,420.59,0.0,organic,2015,Roanoke
50,2015-01-11,1.47,5128.06,82.94,4065.47,0.0,979.65,806.48,173.17,0.0,organic,2015,Roanoke
51,2015-01-04,1.39,4414.29,56.21,2760.82,0.0,1597.26,1139.42,457.84,0.0,organic,2015,Roanoke
0,2015-12-27,1.72,4946.4,1142.95,3722.48,0.0,80.97,80.97,0.0,0.0,organic,2015,Sacramento
1,2015-12-20,1.68,5161.57,1124.17,3959.43,0.0,77.97,77.97,0.0,0.0,organic,2015,Sacramento
2,2015-12-13,1.68,5141.65,1171.12,3811.97,0.0,158.56,158.56,0.0,0.0,organic,2015,Sacramento
3,2015-12-06,1.43,7422.92,1835.84,4810.97,0.0,776.11,762.78,13.33,0.0,organic,2015,Sacramento
4,2015-11-29,2.04,4643.81,872.55,3592.5,0.0,178.76,112.09,66.67,0.0,organic,2015,Sacramento
5,2015-11-22,1.79,4955.07,923.67,3860.73,0.0,170.67,140.67,30.0,0.0,organic,2015,Sacramento
6,2015-11-15,1.87,4984.88,969.68,3931.5,0.0,83.7,54.81,28.89,0.0,organic,2015,Sacramento
7,2015-11-08,1.8,5951.51,1335.02,4090.76,0.0,525.73,247.95,277.78,0.0,organic,2015,Sacramento
8,2015-11-01,1.9,5479.7,1136.13,4277.28,0.0,66.29,66.29,0.0,0.0,organic,2015,Sacramento
9,2015-10-25,1.86,5859.11,1291.46,4345.56,0.0,222.09,222.09,0.0,0.0,organic,2015,Sacramento
10,2015-10-18,2.14,5469.71,1221.59,4054.63,0.0,193.49,193.49,0.0,0.0,organic,2015,Sacramento
11,2015-10-11,2.1,5232.0,1179.15,3815.69,0.0,237.16,237.16,0.0,0.0,organic,2015,Sacramento
12,2015-10-04,2.01,6005.54,1289.92,4536.12,0.0,179.5,179.5,0.0,0.0,organic,2015,Sacramento
13,2015-09-27,1.95,5472.45,1261.85,3990.21,0.0,220.39,220.39,0.0,0.0,organic,2015,Sacramento
14,2015-09-20,2.0,6595.69,1172.53,5251.78,0.0,171.38,171.38,0.0,0.0,organic,2015,Sacramento
15,2015-09-13,2.02,6405.75,1364.77,4883.81,0.0,157.17,157.17,0.0,0.0,organic,2015,Sacramento
16,2015-09-06,2.15,5975.27,1356.08,4540.83,0.0,78.36,78.36,0.0,0.0,organic,2015,Sacramento
17,2015-08-30,2.1,6389.53,1798.88,4370.66,0.0,219.99,219.99,0.0,0.0,organic,2015,Sacramento
18,2015-08-23,1.84,9578.9,2933.89,6146.39,0.0,498.62,498.62,0.0,0.0,organic,2015,Sacramento
19,2015-08-16,2.09,7357.97,2115.7,5065.13,0.0,177.14,177.14,0.0,0.0,organic,2015,Sacramento
20,2015-08-09,2.17,7260.07,1873.4,5095.95,0.0,290.72,290.72,0.0,0.0,organic,2015,Sacramento
21,2015-08-02,2.1,6833.71,2221.89,4378.88,0.0,232.94,232.94,0.0,0.0,organic,2015,Sacramento
22,2015-07-26,2.12,8182.86,2850.16,5160.65,0.0,172.05,172.05,0.0,0.0,organic,2015,Sacramento
23,2015-07-19,1.98,9560.55,3147.29,6150.55,0.0,262.71,262.71,0.0,0.0,organic,2015,Sacramento
24,2015-07-12,1.72,13720.73,5333.14,7961.62,0.0,425.97,425.97,0.0,0.0,organic,2015,Sacramento
25,2015-07-05,1.86,9756.1,4437.96,5180.96,0.0,137.18,137.18,0.0,0.0,organic,2015,Sacramento
26,2015-06-28,1.84,9219.97,4916.07,4050.11,0.0,253.79,253.79,0.0,0.0,organic,2015,Sacramento
27,2015-06-21,1.82,9753.85,5107.53,4488.96,0.0,157.36,157.36,0.0,0.0,organic,2015,Sacramento
28,2015-06-14,1.81,10339.48,4885.46,5256.1,0.0,197.92,197.92,0.0,0.0,organic,2015,Sacramento
29,2015-06-07,1.85,9557.56,4934.71,4500.75,0.0,122.1,122.1,0.0,0.0,organic,2015,Sacramento
30,2015-05-31,1.62,10430.71,5542.33,4688.66,0.0,199.72,199.72,0.0,0.0,organic,2015,Sacramento
31,2015-05-24,1.62,11399.34,6010.97,5119.6,0.0,268.77,268.77,0.0,0.0,organic,2015,Sacramento
32,2015-05-17,1.53,13045.36,7163.2,5530.28,0.0,351.88,351.88,0.0,0.0,organic,2015,Sacramento
33,2015-05-10,1.3,27835.34,13918.56,13294.66,0.0,622.12,622.12,0.0,0.0,organic,2015,Sacramento
34,2015-05-03,1.64,8315.7,4124.83,4001.1,0.0,189.77,189.77,0.0,0.0,organic,2015,Sacramento
35,2015-04-26,1.62,9637.66,5069.89,4401.41,0.0,166.36,166.36,0.0,0.0,organic,2015,Sacramento
36,2015-04-19,1.65,9164.67,4447.66,4568.21,0.0,148.8,148.8,0.0,0.0,organic,2015,Sacramento
37,2015-04-12,1.65,8205.75,4230.7,3803.44,0.0,171.61,171.61,0.0,0.0,organic,2015,Sacramento
38,2015-04-05,1.64,9013.89,4591.9,4319.15,0.0,102.84,102.84,0.0,0.0,organic,2015,Sacramento
39,2015-03-29,1.64,9959.6,5357.72,4490.5,0.0,111.38,111.38,0.0,0.0,organic,2015,Sacramento
40,2015-03-22,1.52,7875.19,4117.41,3666.37,0.0,91.41,91.41,0.0,0.0,organic,2015,Sacramento
41,2015-03-15,1.63,9075.16,4595.6,4262.4,0.0,217.16,217.16,0.0,0.0,organic,2015,Sacramento
42,2015-03-08,1.6,9666.61,4923.8,4582.74,0.0,160.07,160.07,0.0,0.0,organic,2015,Sacramento
43,2015-03-01,1.22,45355.38,25103.48,19850.03,0.0,401.87,401.87,0.0,0.0,organic,2015,Sacramento
44,2015-02-22,1.51,8785.09,5027.44,3605.45,0.0,152.2,148.87,3.33,0.0,organic,2015,Sacramento
45,2015-02-15,1.63,7436.13,3520.52,3406.08,0.0,509.53,509.53,0.0,0.0,organic,2015,Sacramento
46,2015-02-08,1.5,8676.28,3831.1,3186.51,0.0,1658.67,1658.67,0.0,0.0,organic,2015,Sacramento
47,2015-02-01,1.22,13195.65,7103.9,5624.41,0.0,467.34,467.34,0.0,0.0,organic,2015,Sacramento
48,2015-01-25,1.44,9707.59,4291.23,4741.77,0.0,674.59,674.59,0.0,0.0,organic,2015,Sacramento
49,2015-01-18,1.13,37233.34,15363.18,20986.36,0.0,883.8,883.8,0.0,0.0,organic,2015,Sacramento
50,2015-01-11,1.27,7598.26,4243.14,3033.84,0.0,321.28,321.28,0.0,0.0,organic,2015,Sacramento
51,2015-01-04,1.33,9213.49,3727.52,4327.52,0.0,1158.45,1158.45,0.0,0.0,organic,2015,Sacramento
0,2015-12-27,1.62,8704.72,1834.72,5181.54,0.0,1688.46,472.88,1215.58,0.0,organic,2015,SanDiego
1,2015-12-20,1.23,11727.34,1099.57,5048.8,0.0,5578.97,592.32,4986.65,0.0,organic,2015,SanDiego
2,2015-12-13,1.27,12242.29,1084.4,5007.42,3.24,6147.23,674.51,5472.72,0.0,organic,2015,SanDiego
3,2015-12-06,1.83,5564.87,1256.25,3763.92,0.0,544.7,541.37,3.33,0.0,organic,2015,SanDiego
4,2015-11-29,1.87,7022.99,1232.37,5300.75,0.0,489.87,489.87,0.0,0.0,organic,2015,SanDiego
5,2015-11-22,1.85,7438.22,1689.0,5341.01,0.0,408.21,397.37,10.84,0.0,organic,2015,SanDiego
6,2015-11-15,1.68,8438.39,1537.41,6399.23,0.0,501.75,430.1,71.65,0.0,organic,2015,SanDiego
7,2015-11-08,1.82,8902.22,1234.41,7001.62,0.0,666.19,499.65,166.54,0.0,organic,2015,SanDiego
8,2015-11-01,1.64,9456.39,1478.71,7160.95,0.0,816.73,775.12,41.61,0.0,organic,2015,SanDiego
9,2015-10-25,1.65,9164.19,1955.4,6641.62,0.0,567.17,561.7,5.47,0.0,organic,2015,SanDiego
10,2015-10-18,1.85,7576.11,1707.43,5314.68,0.0,554.0,554.0,0.0,0.0,organic,2015,SanDiego
11,2015-10-11,1.82,7472.6,2112.25,4869.08,0.0,491.27,491.27,0.0,0.0,organic,2015,SanDiego
12,2015-10-04,1.85,8490.07,1759.06,6195.85,0.0,535.16,535.16,0.0,0.0,organic,2015,SanDiego
13,2015-09-27,1.7,8898.69,2858.56,5619.88,0.0,420.25,420.25,0.0,0.0,organic,2015,SanDiego
14,2015-09-20,1.69,10284.23,2634.12,7404.88,0.0,245.23,245.23,0.0,0.0,organic,2015,SanDiego
15,2015-09-13,1.81,10361.87,3295.36,6467.03,0.0,599.48,596.15,3.33,0.0,organic,2015,SanDiego
16,2015-09-06,1.85,9341.22,2333.68,6614.63,0.0,392.91,392.91,0.0,0.0,organic,2015,SanDiego
17,2015-08-30,1.88,9085.45,1986.05,6676.52,0.0,422.88,422.88,0.0,0.0,organic,2015,SanDiego
18,2015-08-23,1.74,10817.27,2433.22,7936.29,0.0,447.76,447.76,0.0,0.0,organic,2015,SanDiego
19,2015-08-16,1.82,9064.11,2762.8,5555.73,0.0,745.58,745.58,0.0,0.0,organic,2015,SanDiego
20,2015-08-09,1.82,8902.03,2628.99,5592.09,0.0,680.95,680.95,0.0,0.0,organic,2015,SanDiego
21,2015-08-02,1.86,10242.52,2569.77,7080.66,0.0,592.09,592.09,0.0,0.0,organic,2015,SanDiego
22,2015-07-26,1.71,10276.01,2844.3,7142.17,0.0,289.54,289.54,0.0,0.0,organic,2015,SanDiego
23,2015-07-19,1.85,9159.44,2480.07,6332.4,0.0,346.97,346.97,0.0,0.0,organic,2015,SanDiego
24,2015-07-12,1.81,9760.46,3360.92,5927.1,0.0,472.44,472.44,0.0,0.0,organic,2015,SanDiego
25,2015-07-05,1.55,16352.08,3011.64,12801.71,0.0,538.73,538.73,0.0,0.0,organic,2015,SanDiego
26,2015-06-28,1.55,12946.65,2398.15,10206.13,0.0,342.37,342.37,0.0,0.0,organic,2015,SanDiego
27,2015-06-21,1.56,11055.46,2962.12,7601.86,0.0,491.48,491.48,0.0,0.0,organic,2015,SanDiego
28,2015-06-14,1.53,11438.64,3328.84,7539.16,3.44,567.2,567.2,0.0,0.0,organic,2015,SanDiego
29,2015-06-07,1.51,10372.71,2793.72,6690.16,0.0,888.83,888.83,0.0,0.0,organic,2015,SanDiego
30,2015-05-31,1.49,10940.85,2933.55,6895.9,0.0,1111.4,1111.4,0.0,0.0,organic,2015,SanDiego
31,2015-05-24,1.51,12044.14,2853.3,8566.51,0.0,624.33,624.33,0.0,0.0,organic,2015,SanDiego
32,2015-05-17,1.48,10914.03,2511.62,7398.74,0.0,1003.67,1003.67,0.0,0.0,organic,2015,SanDiego
33,2015-05-10,1.45,10480.68,2069.73,7045.39,0.0,1365.56,1365.56,0.0,0.0,organic,2015,SanDiego
34,2015-05-03,1.41,10506.78,2617.84,6294.57,0.0,1594.37,1594.37,0.0,0.0,organic,2015,SanDiego
35,2015-04-26,1.48,10698.67,2780.48,6603.33,0.0,1314.86,1314.86,0.0,0.0,organic,2015,SanDiego
36,2015-04-19,1.52,10267.95,2524.24,7216.36,0.0,527.35,527.35,0.0,0.0,organic,2015,SanDiego
37,2015-04-12,1.49,10665.71,3994.59,6126.03,0.0,545.09,545.09,0.0,0.0,organic,2015,SanDiego
38,2015-04-05,1.53,11171.13,4079.7,6401.32,0.0,690.11,690.11,0.0,0.0,organic,2015,SanDiego
39,2015-03-29,1.53,8962.77,3207.2,5150.91,0.0,604.66,604.66,0.0,0.0,organic,2015,SanDiego
40,2015-03-22,1.16,12951.28,8173.64,4447.33,0.0,330.31,330.31,0.0,0.0,organic,2015,SanDiego
41,2015-03-15,1.49,8349.37,7690.44,315.77,0.0,343.16,343.16,0.0,0.0,organic,2015,SanDiego
42,2015-03-08,1.48,9468.77,8439.16,375.38,0.0,654.23,654.23,0.0,0.0,organic,2015,SanDiego
43,2015-03-01,1.09,20407.13,18706.98,795.47,0.0,904.68,904.68,0.0,0.0,organic,2015,SanDiego
44,2015-02-22,1.44,11764.76,10994.31,483.78,0.0,286.67,286.67,0.0,0.0,organic,2015,SanDiego
45,2015-02-15,1.49,12775.39,11531.38,555.56,0.0,688.45,688.45,0.0,0.0,organic,2015,SanDiego
46,2015-02-08,1.29,15054.25,13016.65,926.02,0.0,1111.58,1111.58,0.0,0.0,organic,2015,SanDiego
47,2015-02-01,1.11,18623.99,16215.48,1142.06,2.89,1263.56,1263.56,0.0,0.0,organic,2015,SanDiego
48,2015-01-25,1.26,11132.08,9245.07,470.05,0.0,1416.96,1416.96,0.0,0.0,organic,2015,SanDiego
49,2015-01-18,1.29,14473.73,12300.47,580.15,0.0,1593.11,1593.11,0.0,0.0,organic,2015,SanDiego
50,2015-01-11,1.05,20089.52,18294.44,767.68,1.44,1025.96,1025.96,0.0,0.0,organic,2015,SanDiego
51,2015-01-04,1.23,19089.36,17522.46,735.22,2.87,828.81,828.81,0.0,0.0,organic,2015,SanDiego
0,2015-12-27,1.88,14081.58,792.47,13036.76,0.0,252.35,252.35,0.0,0.0,organic,2015,SanFrancisco
1,2015-12-20,1.87,13703.79,980.71,12582.57,0.0,140.51,140.51,0.0,0.0,organic,2015,SanFrancisco
2,2015-12-13,1.94,13713.65,1379.97,12152.1,0.0,181.58,181.58,0.0,0.0,organic,2015,SanFrancisco
3,2015-12-06,1.92,15144.79,1663.88,13355.31,0.0,125.6,125.6,0.0,0.0,organic,2015,SanFrancisco
4,2015-11-29,2.58,13218.02,953.12,12235.08,0.0,29.82,3.15,26.67,0.0,organic,2015,SanFrancisco
5,2015-11-22,2.04,14355.23,791.25,13499.38,0.0,64.6,37.93,26.67,0.0,organic,2015,SanFrancisco
6,2015-11-15,2.02,17078.8,1082.9,15979.71,0.0,16.19,16.19,0.0,0.0,organic,2015,SanFrancisco
7,2015-11-08,1.98,17886.78,1285.58,16543.45,0.0,57.75,51.08,6.67,0.0,organic,2015,SanFrancisco
8,2015-11-01,2.01,17582.93,1359.92,16197.47,0.0,25.54,25.54,0.0,0.0,organic,2015,SanFrancisco
9,2015-10-25,1.94,19311.21,1334.41,17960.82,0.0,15.98,15.98,0.0,0.0,organic,2015,SanFrancisco
10,2015-10-18,2.79,12642.11,961.55,11680.56,0.0,0.0,0.0,0.0,0.0,organic,2015,SanFrancisco
11,2015-10-11,2.66,14031.73,1046.84,12984.89,0.0,0.0,0.0,0.0,0.0,organic,2015,SanFrancisco
12,2015-10-04,2.59,15346.87,1418.72,13915.36,0.0,12.79,12.79,0.0,0.0,organic,2015,SanFrancisco
13,2015-09-27,2.74,11798.62,1220.59,10523.68,0.0,54.35,54.35,0.0,0.0,organic,2015,SanFrancisco
14,2015-09-20,2.79,15197.42,1209.92,13971.53,0.0,15.97,15.97,0.0,0.0,organic,2015,SanFrancisco
